ID,TIME,TIME_UNIT,YDESC,DV,UNIT,STUDYID,SPECIES,MOW,ROUTE,AMT,COMPOUND,DOSEGROUP,ADDL,II,TIME,YTYPE,YDESC,DV,LLOQ,EVID,ADA_T,COV,COV_T,COMMENTS
1,1,h,Tumour volume,3.2,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
1,0.705635959,h,Tumour volume,0.871127312,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2,0.431451136,h,Tumour volume,0.770639261,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.417183574,h,Tumour volume,0.628394298,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.721817012,h,Tumour volume,0.019352321,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.816052553,h,Tumour volume,0.332612413,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.171332572,h,Tumour volume,0.899528031,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.251324739,h,Tumour volume,0.428104028,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.876421465,h,Tumour volume,0.510703774,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.893876379,h,Tumour volume,0.726922123,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.170585231,h,Tumour volume,0.227594372,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.542656818,h,Tumour volume,0.2983865,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.116659849,h,Tumour volume,0.426871093,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.336265989,h,Tumour volume,0.21827822,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.040272402,h,Tumour volume,0.490667477,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.255184389,h,Tumour volume,0.790496688,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.02618847,h,Tumour volume,0.731529352,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.487610338,h,Tumour volume,0.999095339,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.85559134,h,Tumour volume,0.190224453,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.920548342,h,Tumour volume,0.327204691,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.211355418,h,Tumour volume,0.429437976,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.731215166,h,Tumour volume,0.95632053,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.223917095,h,Tumour volume,0.169659331,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.68873756,h,Tumour volume,0.371746309,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.147823533,h,Tumour volume,0.803911432,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.09412961,h,Tumour volume,0.648858883,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.8553091,h,Tumour volume,0.520822561,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.428444889,h,Tumour volume,0.264351847,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.654324433,h,Tumour volume,0.69742528,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.115932213,h,Tumour volume,0.101596843,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.798667346,h,Tumour volume,0.52495281,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.437346911,h,Tumour volume,0.545225359,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.842657662,h,Tumour volume,0.182458786,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.595221082,h,Tumour volume,0.841130223,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.286887863,h,Body weight,0.020457981,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.351175545,h,Body weight,0.788261857,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.287321268,h,Body weight,0.059361095,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.872621137,h,Body weight,0.356702597,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
3,0.033607525,h,Body weight,0.747181089,mg,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
1,1.5,h,Dose,.,mg,.,.,.,.,1.3,Docetaxel,.,.,.,.,.,.,.,.,.,.,.,.,.
1,3,h,Dose,.,mg,.,.,.,.,4.2,Waner,.,.,.,.,.,.,.,.,.,.,.,.,.
